transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007795,CUST_0123,MER_0047,WavePay,Healthcare,462.78,INR,2024-10-12 12:51:03,debit_card,DEV_361de805,IN,70,1.671641791044776,-1.5730225949663563,-0.3146965009648932,1,1,2,0,False,0,0.0,44,6129.071590909091,3602.1679593421745,0
TXN_007796,CUST_0178,MER_0043,ApexPay,Travel,291.32,INR,2024-10-12 12:59:36,wallet,DEV_bac5445b,AU,1365,0.9761904761904762,-0.1319219887226195,-0.4820056749481629,1,1,1,0,False,1,7936.034252068222,32,350.0775,445.3958022384281,0
TXN_007797,CUST_0146,MER_0010,FreshBasket,Groceries,409.99,INR,2024-10-12 13:25:04,upi,DEV_0bc0612b,IN,930,0.9230769230769232,-0.5174703584527743,-0.4756093220726197,1,1,1,0,False,0,0.0,43,2646.978372093024,4322.93045495702,0
TXN_007798,CUST_0110,MER_0006,CityMall,Utilities,1572.63,INR,2024-10-12 13:26:07,upi,DEV_0e45f403,IN,480,0.913793103448276,0.1251351322912599,-0.2122748280535693,1,1,1,0,False,0,0.0,39,1291.68358974359,2245.144150265409,0
TXN_007799,CUST_0195,MER_0004,MegaStore,Fuel,1655.18,EUR,2024-10-12 13:45:46,wallet,DEV_1874f267,SG,172,0.9166666666666669,-0.3284266810140373,-0.0255571483625407,1,1,1,0,False,0,0.0,36,2464.3152777777777,2463.6709638800457,0
TXN_007800,CUST_0081,MER_0008,EasyShop,Fashion,957.27,INR,2024-10-12 14:03:23,net_banking,DEV_0b5dca49,IN,923,0.875,-0.6768112729853387,-0.328461446695932,1,1,1,0,False,0,0.0,40,2121.57575,1720.2812607780272,0
TXN_007801,CUST_0017,MER_0013,FuelStop,Travel,256.11,INR,2024-10-12 14:43:33,credit_card,DEV_587dee04,IN,1180,0.9056603773584904,-0.658346485137782,-0.4997141888901768,1,1,1,0,False,0,0.0,40,1427.941,1779.960896661814,0
TXN_007802,CUST_0152,MER_0035,EliteStore,Entertainment,810.62,INR,2024-10-12 15:50:06,net_banking,DEV_e1623710,IN,1541,0.8518518518518517,-0.0548577641838425,-0.3011675756289314,1,1,1,0,False,0,0.0,35,852.6337142857143,765.8663255927725,0
TXN_007803,CUST_0122,MER_0021,SpeedMart,Electronics,1015.15,USD,2024-10-12 15:54:38,upi,DEV_72674035,TH,215,0.8727272727272728,-0.4731240992021213,-0.2716634564875162,1,1,1,0,False,1,1652.2602609758546,30,2076.0603333333333,2242.351076857969,0
TXN_007804,CUST_0116,MER_0028,SkyHigh,Fashion,784.66,USD,2024-10-12 16:28:30,upi,DEV_7f1fd9d5,GB,551,0.8507462686567163,0.0049421823326651,-0.3351220859325164,1,1,1,0,False,0,0.0,45,778.2993333333334,1287.0157834173808,0
TXN_007805,CUST_0082,MER_0005,NetBuy,Entertainment,139.62,INR,2024-10-12 16:44:13,debit_card,DEV_19f4f78f,IN,1653,0.8333333333333334,-0.4338817585427399,-0.6613362770691279,1,1,1,0,False,0,0.0,35,806.3242857142858,1536.6036312600854,0
TXN_007806,CUST_0012,MER_0039,CoreMart,Online Services,719.97,INR,2024-10-12 17:09:05,wallet,DEV_9fa5e97b,US,1308,0.8490566037735848,-0.2086266505608451,-0.2822344608740194,1,1,1,0,False,1,19467.99504622908,33,1164.7890909090909,2132.129762488619,0
TXN_007807,CUST_0014,MER_0044,NovaStore,Fuel,217.94,INR,2024-10-12 18:30:21,wallet,DEV_a3df39b2,IN,1638,0.8309859154929579,-0.304868190651706,-0.5238417010864156,1,1,1,0,False,0,0.0,45,451.49222222222215,766.0760596996549,0
TXN_007808,CUST_0028,MER_0031,FlashDeal,Electronics,5731.18,INR,2024-10-12 18:33:26,wallet,DEV_a4ebb173,GB,377,0.9591836734693876,-0.3638480768682089,1.020661138362929,1,1,1,0,False,0,0.0,36,9354.023333333334,9957.022075028255,0
TXN_007809,CUST_0125,MER_0005,NetBuy,Entertainment,292.49,INR,2024-10-12 20:15:38,credit_card,DEV_e1d4d78f,IN,697,0.9302325581395348,-0.546989355766872,-0.6081338090660839,1,1,1,0,False,0,0.0,29,857.7096551724138,1033.3284353952065,0
TXN_007810,CUST_0035,MER_0008,EasyShop,Fashion,818.09,INR,2024-10-12 21:44:34,debit_card,DEV_6e56e4d0,SG,783,0.9333333333333332,-0.0159288003897723,-0.3717450729929031,1,1,1,0,False,0,0.0,33,842.6842424242425,1544.0109626858025,0
TXN_007811,CUST_0043,MER_0010,FreshBasket,Groceries,1853.02,USD,2024-10-13 00:01:45,credit_card,DEV_e82d512c,US,849,0.9310344827586206,-0.0575979502326316,-0.1199960877736635,1,1,1,0,False,0,0.0,42,1987.0261904761903,2326.5791566358644,0
TXN_007812,CUST_0025,MER_0029,DeepDiscount,Online Services,462.53,USD,2024-10-13 02:38:13,net_banking,DEV_443be7ea,US,1786,0.912280701754386,-0.5014087595282551,-0.2889476424293289,1,1,1,2,False,0,0.0,34,609.6841176470588,293.4813460090069,1
TXN_007813,CUST_0061,MER_0026,MetroShop,Utilities,1955.79,INR,2024-10-13 04:32:06,credit_card,DEV_75687de7,GB,1396,0.8571428571428571,-0.5516059257509117,-0.0419605280420667,1,1,1,0,False,0,0.0,36,3311.526666666666,2457.7993153737,0
TXN_007814,CUST_0122,MER_0048,LinkShop,Fashion,4623.57,INR,2024-10-13 04:57:02,upi,DEV_72674035,AU,215,1.7454545454545456,1.1666840107321723,0.7567507769742057,1,1,2,0,False,1,5852.3953941954405,31,2041.8374193548384,2212.880743111368,0
TXN_007815,CUST_0084,MER_0031,FlashDeal,Electronics,299.37,INR,2024-10-13 05:24:17,upi,DEV_a7c6b8ed,IN,1767,1.6521739130434785,-0.3414767629335516,-0.6269240494622972,1,1,2,0,False,0,3490.151379238441,42,485.7966666666666,545.9424678420758,0
TXN_007816,CUST_0019,MER_0005,NetBuy,Entertainment,264.8,INR,2024-10-13 06:03:55,upi,DEV_1b8103c6,IN,70,0.875,-0.1341801846751645,-0.617770600712609,1,1,1,0,False,0,0.0,49,328.98918367346937,478.3804987961847,0
TXN_007817,CUST_0014,MER_0028,SkyHigh,Fashion,1992.23,USD,2024-10-13 08:49:54,wallet,DEV_ce812d48,DE,1638,1.6619718309859155,2.038530825320623,-0.0216813289674063,1,1,2,1,True,1,8332.20448260843,46,446.415,758.2985652212897,1
TXN_007818,CUST_0014,MER_0041,VibeMart,Electronics,365.39,USD,2024-10-13 10:41:38,credit_card,DEV_a3df39b2,IN,1638,2.492957746478873,-0.1454530332636079,-0.367620244891054,1,1,3,0,False,0,8332.20448260843,47,479.30468085106384,783.1715729476302,0
TXN_007819,CUST_0046,MER_0044,NovaStore,Fuel,1883.25,USD,2024-10-13 10:45:27,credit_card,DEV_17bf83ab,US,1453,0.8571428571428571,-0.5126126785827851,-0.1905670445970865,1,1,1,1,False,0,0.0,38,17375.39789473684,30221.93664340847,0
TXN_007820,CUST_0091,MER_0044,NovaStore,Fuel,729.13,INR,2024-10-13 10:53:25,debit_card,DEV_57fc08f8,IN,940,0.8666666666666667,0.0085788893392418,-0.4215384232277706,1,1,1,0,False,0,0.0,28,723.6760714285714,635.7383054798295,0
TXN_007821,CUST_0113,MER_0038,PeakShop,Fashion,6035.64,INR,2024-10-13 11:36:12,credit_card,DEV_bcb672d3,IN,591,0.9056603773584904,-0.2607604611800296,0.2226174996122288,1,1,1,0,False,0,0.0,35,9098.820857142857,11747.106303160086,0
TXN_007822,CUST_0174,MER_0020,ValueMax,Groceries,14941.52,INR,2024-10-13 12:14:16,upi,DEV_b8159f99,IN,1685,0.9743589743589742,0.1856455031683139,2.7778083116293777,1,1,1,0,False,0,0.0,29,11878.006551724138,16501.95343271177,0
TXN_007823,CUST_0187,MER_0040,NexGen,Groceries,391.73,INR,2024-10-13 12:53:21,credit_card,DEV_7f585523,IN,1538,0.8630136986301369,-0.3981919941122399,-0.59826688490396,1,1,1,0,False,0,0.0,51,1153.2135294117647,1912.3526858179937,0
TXN_007824,CUST_0165,MER_0048,LinkShop,Fashion,1071.88,INR,2024-10-13 13:22:59,net_banking,DEV_d7915ee9,IN,1553,0.8888888888888888,-0.2349005766360839,-0.3427628409101926,1,1,1,0,False,0,8332.20448260843,45,1739.1124444444445,2840.4887463437085,0
TXN_007825,CUST_0003,MER_0047,WavePay,Healthcare,299.99,INR,2024-10-13 13:23:08,debit_card,DEV_3dd90be0,IN,1610,0.9298245614035088,-0.6286292089459371,-0.339752073225804,1,1,1,0,False,0,0.0,42,547.8438095238095,394.2766355693236,0
TXN_007826,CUST_0193,MER_0033,CrystalClear,Travel,117.72,INR,2024-10-13 13:44:58,debit_card,DEV_fef95dc0,NL,696,0.8656716417910448,-0.6690603313861956,-0.4669768034255838,1,1,1,0,False,1,8890.760480408862,41,521.6270731707317,603.6930516174752,0
TXN_007827,CUST_0168,MER_0018,SafeBank,Fashion,425.02,INR,2024-10-13 13:57:51,upi,DEV_89edfde7,IN,735,0.8870967741935485,-0.6780623096757283,-0.2405983589950603,1,1,1,0,False,0,0.0,42,5836.858095238095,7981.328585902695,0
TXN_007828,CUST_0142,MER_0048,LinkShop,Fashion,1065.73,EUR,2024-10-13 14:55:31,credit_card,DEV_4d43662d,SG,1149,0.8260869565217391,-0.2097046210422207,-0.3446667257509273,1,1,1,0,False,0,0.0,39,1718.7782051282052,3114.133593635612,0
TXN_007829,CUST_0108,MER_0025,DigiPay,Entertainment,761.5,INR,2024-10-13 15:33:01,wallet,DEV_7f1c4e63,IN,363,0.8181818181818181,-0.9821572887521032,-0.2933374692779965,1,1,1,0,False,0,0.0,44,1787.1290909090908,1044.2615481805583,0
TXN_007830,CUST_0025,MER_0020,ValueMax,Groceries,551.02,USD,2024-10-13 15:51:03,net_banking,DEV_d51f4059,US,1786,1.824561403508772,-0.1876619356157969,-0.4190280110038378,1,1,2,0,False,0,0.0,35,605.4797142857143,290.201175358281,0
TXN_007831,CUST_0196,MER_0049,GridMart,Online Services,1897.73,USD,2024-10-13 16:35:25,wallet,DEV_411d633f,AE,976,0.875,-0.2528070498976959,-0.1229441014914877,1,1,1,0,False,0,0.0,48,2888.8995833333333,3920.656420516882,0
TXN_007832,CUST_0055,MER_0004,MegaStore,Fuel,3404.67,INR,2024-10-13 16:58:16,upi,DEV_b7353934,IN,1535,0.8545454545454545,-0.1515318078660569,0.6743646164390504,1,1,1,0,False,0,0.0,39,4509.728974358975,7292.587542648246,0
TXN_007833,CUST_0135,MER_0002,PayEase,Restaurant,2135.67,INR,2024-10-13 17:46:40,credit_card,DEV_1e06b5fe,IN,1601,0.8333333333333334,1.0112704767414686,-0.1499368079420652,1,1,1,0,False,0,0.0,46,976.196956521739,1146.550868581008,0
TXN_007834,CUST_0042,MER_0011,TechZone,Electronics,294.09,INR,2024-10-13 18:25:27,credit_card,DEV_5ff651b8,GB,1409,0.8648648648648649,-0.0482620610433943,-0.5200095025986424,1,1,1,0,False,0,7275.235023007847,46,309.78869565217394,325.28025767607915,0
TXN_007835,CUST_0189,MER_0015,HealthPlus,Entertainment,66.96,USD,2024-10-13 20:08:11,credit_card,DEV_53dd57a7,FR,1738,0.8813559322033898,-0.4408535287468811,-0.683047765577403,1,1,1,0,False,1,12329.78187033331,43,91.78046511627907,56.30093329825632,0
TXN_007836,CUST_0171,MER_0025,DigiPay,Entertainment,199.55,INR,2024-10-13 20:29:57,upi,DEV_fdeb8123,IN,890,0.85,-0.927039714456696,-0.3700691375790277,1,1,1,0,False,0,0.0,24,560.9375,389.8295772709112,0
TXN_007837,CUST_0121,MER_0033,CrystalClear,Travel,38.18,INR,2024-10-13 23:08:15,upi,DEV_58c686bc,IN,1584,0.9285714285714286,-0.5648749277220285,-0.4855952870749556,1,1,1,0,False,0,0.0,40,118.9135,142.92278881198362,0
TXN_007838,CUST_0087,MER_0035,EliteStore,Entertainment,444.51,INR,2024-10-13 23:51:39,wallet,DEV_cacba0df,CA,102,0.9565217391304348,-1.0466788925905524,-0.3584030986399912,1,1,1,0,False,1,20933.55235978834,35,659.6700000000001,205.56447781943376,0
TXN_007839,CUST_0144,MER_0027,OceanView,Healthcare,1319.41,USD,2024-10-14 00:04:26,upi,DEV_e0600af0,TH,101,0.8088235294117647,-0.6101856487237758,-0.2587162125936607,1,1,1,0,False,1,1652.2602609758546,38,3415.958684210526,3435.9193609281524,0
TXN_007840,CUST_0025,MER_0008,EasyShop,Fashion,751.23,USD,2024-10-14 00:58:21,net_banking,DEV_443be7ea,US,1786,2.736842105263157,0.5146010191019593,-0.392537882694121,1,1,3,0,False,0,0.0,36,603.9669444444445,286.1693818884138,0
TXN_007841,CUST_0027,MER_0028,SkyHigh,Fashion,832.95,EUR,2024-10-14 07:08:30,credit_card,DEV_aa4ce11d,GB,456,0.890625,-0.4207825405674015,-0.3225877780631215,1,1,1,0,False,0,0.0,40,1610.11325,1846.9474730392544,0
TXN_007842,CUST_0150,MER_0002,PayEase,Restaurant,3750.31,USD,2024-10-14 07:17:16,credit_card,DEV_41db9294,IN,1716,0.8775510204081632,0.3388478948912954,0.2349494179180719,1,1,1,0,False,0,0.0,37,2850.317837837837,2656.035866626486,0
TXN_007843,CUST_0123,MER_0001,GlobalShop,Electronics,8624.82,INR,2024-10-14 09:16:34,upi,DEV_f34a1b44,IN,70,0.835820895522388,0.7163396338143336,1.1436120920961528,1,1,1,0,False,0,0.0,45,6003.154,3659.808666512376,0
TXN_007844,CUST_0072,MER_0031,FlashDeal,Electronics,1250.26,INR,2024-10-14 09:18:33,credit_card,DEV_d85a7216,SG,128,0.8955223880597015,-0.6482919320088749,-0.3384985928923639,1,1,1,0,False,1,3490.151379238441,42,2851.6161904761907,2470.115871277369,0
TXN_007845,CUST_0123,MER_0010,FreshBasket,Groceries,6195.73,INR,2024-10-14 11:09:27,upi,DEV_f34a1b44,CA,70,1.671641791044776,0.0372532569738628,0.9502000611091872,1,1,2,0,False,1,20933.55235978834,46,6060.146739130435,3639.5008620237136,0
TXN_007846,CUST_0009,MER_0039,CoreMart,Online Services,872.41,INR,2024-10-14 11:12:51,wallet,DEV_05bbe3b8,IN,1009,0.8518518518518517,0.4470003451178026,-0.2560083221478929,1,1,1,0,False,0,0.0,38,684.5294736842105,420.3140520311575,0
TXN_007847,CUST_0121,MER_0032,BrightMart,Restaurant,74.09,INR,2024-10-14 13:15:00,upi,DEV_58c686bc,IN,1584,1.8571428571428568,-0.3024580337688716,-0.598922839190776,1,1,2,0,False,0,0.0,41,116.94439024390245,141.6870622013312,0
TXN_007848,CUST_0077,MER_0016,StyleHub,Utilities,10602.45,INR,2024-10-14 13:33:02,debit_card,DEV_2e6e0278,IN,171,0.9722222222222224,2.180993235797661,0.8533372712791779,1,1,1,0,False,0,0.0,29,5428.709310344828,2372.194743539847,0
TXN_007849,CUST_0166,MER_0012,TravelHub,Restaurant,1076.76,USD,2024-10-14 15:31:28,upi,DEV_f80e8ff9,IN,485,0.8450704225352113,-0.0327978976254868,-0.2364870257112406,1,1,1,0,False,0,0.0,42,1126.8828571428571,1528.2338433762084,0
TXN_007850,CUST_0110,MER_0004,MegaStore,Fuel,1424.01,INR,2024-10-14 15:43:14,upi,DEV_6a93d552,IN,480,0.913793103448276,0.0565287850308954,-0.118041766376467,1,1,1,0,False,0,0.0,40,1298.70725,2216.618487935248,0
TXN_007851,CUST_0117,MER_0002,PayEase,Restaurant,2051.06,INR,2024-10-14 16:45:47,debit_card,DEV_051d1b7c,IN,478,0.8870967741935485,-0.3604922408088032,-0.170105528876779,1,1,1,0,False,0,0.0,43,5436.779767441861,9391.93520461254,0
TXN_007852,CUST_0033,MER_0045,PulseShop,Entertainment,1806.36,USD,2024-10-14 17:06:58,credit_card,DEV_dfa9dce6,GB,1453,0.9019607843137256,-0.6156420993002807,-0.1004570805832199,1,1,1,0,False,0,10444.728420595722,30,14025.167666666668,19847.258140004036,0
TXN_007853,CUST_0086,MER_0002,PayEase,Restaurant,315.87,INR,2024-10-14 17:19:42,wallet,DEV_db43fe02,IN,1746,0.8412698412698413,-0.299844670805699,-0.5837275933928642,1,1,1,0,False,0,0.0,41,569.9297560975609,847.3045574393184,0
TXN_007854,CUST_0001,MER_0005,NetBuy,Entertainment,801.94,EUR,2024-10-14 17:21:15,wallet,DEV_f34d632d,SG,827,0.9534883720930232,-0.1238579108658602,-0.430832851885795,1,1,1,0,False,0,0.0,33,839.7693939393939,305.42573885622545,0
TXN_007855,CUST_0117,MER_0038,PeakShop,Fashion,5237.22,INR,2024-10-14 17:40:45,debit_card,DEV_051d1b7c,IN,478,1.774193548387097,-0.0131895626583779,0.1554482784233552,1,2,2,0,False,0,0.0,44,5359.831590909091,9296.107390733549,0
TXN_007856,CUST_0030,MER_0046,EdgeMart,Utilities,694.06,USD,2024-10-14 18:38:56,upi,DEV_c0e3e261,US,383,0.823529411764706,0.4415796304552547,-0.3263210373490164,1,1,1,0,False,0,2415.0090186167004,38,474.7755263157895,496.5910077376872,0
TXN_007857,CUST_0091,MER_0048,LinkShop,Fashion,808.15,INR,2024-10-14 18:53:36,wallet,DEV_57fc08f8,IN,940,0.8666666666666667,0.1350121692629139,-0.4244069952267721,1,1,1,0,False,0,0.0,29,723.8641379310345,624.2834444414609,0
TXN_007858,CUST_0153,MER_0037,StarBuy,Healthcare,451.85,USD,2024-10-14 20:39:43,wallet,DEV_b9c1790a,SG,1645,0.8999999999999999,-0.1938918121602912,-0.4801141403566242,1,1,1,0,False,1,13328.622833961505,31,609.296129032258,812.0308293477427,0
TXN_007859,CUST_0156,MER_0018,SafeBank,Fashion,1301.1,INR,2024-10-14 20:41:02,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,0.0058921765396939,-0.1749726009846905,1,1,1,0,False,0,0.0,38,1292.267105263158,1499.088609673743,0
TXN_007860,CUST_0099,MER_0021,SpeedMart,Electronics,2414.76,INR,2024-10-14 23:14:41,upi,DEV_ffaf558c,IN,1577,0.911764705882353,-0.4635124985681134,-0.1118967778695449,1,1,1,0,False,0,0.0,24,3605.787083333333,2569.568430220681,0
TXN_007861,CUST_0086,MER_0018,SafeBank,Fashion,1111.74,USD,2024-10-15 01:38:33,upi,DEV_db43fe02,IN,1746,1.6825396825396826,0.65390624431388,-0.1891572571083819,1,1,2,0,False,0,0.0,42,563.8807142857144,837.825438246326,0
TXN_007862,CUST_0057,MER_0014,FunWorld,Fuel,4762.11,INR,2024-10-15 03:15:40,credit_card,DEV_22f63c0c,SG,225,0.9423076923076924,0.2692990147413268,0.7660056819523706,1,1,1,0,False,0,0.0,38,3217.849210526316,5734.372221736542,0
TXN_007863,CUST_0081,MER_0001,GlobalShop,Electronics,560.72,INR,2024-10-15 04:32:02,net_banking,DEV_0b5dca49,IN,923,0.875,-0.8970418125506724,-0.4322989144078496,1,1,1,0,False,0,0.0,41,2093.178048780488,1708.3462859139825,0
TXN_007864,CUST_0031,MER_0000,QuickMart,Groceries,756.42,INR,2024-10-15 05:04:17,upi,DEV_9fae90c9,AE,894,0.8461538461538461,0.3342181995156378,-0.3188821192175,1,1,1,1,False,0,0.0,35,624.428,394.9276256986842,0
TXN_007865,CUST_0091,MER_0043,ApexPay,Travel,785.1,INR,2024-10-15 07:23:51,debit_card,DEV_93346db6,IN,940,1.7333333333333334,0.0952160558290576,-0.3790129641451762,1,1,2,0,False,0,0.0,30,726.6736666666667,613.618499785653,0
TXN_007866,CUST_0198,MER_0047,WavePay,Healthcare,201.35,INR,2024-10-15 08:03:12,debit_card,DEV_969700de,AE,976,0.9365079365079364,-0.5555853049689303,-0.3549340969853485,1,1,1,0,False,1,2804.634168657297,41,13761.710243902438,24407.341451661985,0
TXN_007867,CUST_0044,MER_0033,CrystalClear,Travel,122.31,INR,2024-10-15 09:19:34,debit_card,DEV_8948a36e,IN,441,0.85,-0.2438146235973371,-0.4659023900492873,1,1,1,0,False,0,0.0,45,211.8853333333333,367.3911433682834,0
TXN_007868,CUST_0024,MER_0020,ValueMax,Groceries,817.95,INR,2024-10-15 09:48:56,wallet,DEV_e0057066,IN,544,0.8923076923076924,0.8461205631026577,-0.3597297573225562,1,1,1,0,False,0,2804.634168657297,41,476.049024390244,404.0806836747142,0
TXN_007869,CUST_0123,MER_0003,SwiftPay,Travel,8995.06,INR,2024-10-15 10:26:47,upi,DEV_361de805,IN,70,1.671641791044776,0.8145025852765762,1.4474566668143212,1,1,2,0,False,0,20933.55235978834,47,6063.0314893617015,3599.778028503968,0
TXN_007870,CUST_0198,MER_0007,SmartPay,Healthcare,7418.02,INR,2024-10-15 11:17:46,debit_card,DEV_969700de,IN,976,1.873015873015873,-0.2488099567062741,1.9704400213943571,1,1,2,0,False,0,2804.634168657297,42,13438.844523809525,24198.48708433016,0
TXN_007871,CUST_0070,MER_0048,LinkShop,Fashion,941.48,INR,2024-10-15 11:55:07,debit_card,DEV_ba99e8d5,IN,793,0.8679245283018868,0.4566280124607315,-0.3831313910291855,1,1,1,0,False,0,0.0,36,735.9005555555555,450.2120737985248,0
TXN_007872,CUST_0048,MER_0041,VibeMart,Electronics,2890.9,INR,2024-10-15 12:26:59,net_banking,DEV_5bf16784,GB,273,0.8676470588235294,-0.2080523298810817,0.0729907390930811,1,1,1,0,False,0,0.0,48,3610.22625,3457.42943811853,0
TXN_007873,CUST_0171,MER_0013,FuelStop,Travel,477.82,USD,2024-10-15 12:28:44,upi,DEV_fdeb8123,IN,890,0.85,-0.1767789650329713,-0.439757456500213,1,1,1,0,False,0,0.0,25,546.482,388.4059395143179,0
TXN_007874,CUST_0157,MER_0012,TravelHub,Restaurant,115.15,INR,2024-10-15 12:29:11,upi,DEV_ea08c7b0,IN,370,0.8979591836734695,-0.8826115220790763,-0.3855100775196727,1,1,1,0,False,0,0.0,33,845.6787878787878,827.6900647727292,0
TXN_007875,CUST_0065,MER_0018,SafeBank,Fashion,1768.2,INR,2024-10-15 13:11:51,upi,DEV_62d7bd84,IN,286,0.8529411764705883,0.6039669842742127,-0.1399828836453565,1,1,1,0,False,0,2804.634168657297,48,1087.1510416666667,1127.6261386237031,0
TXN_007876,CUST_0182,MER_0039,CoreMart,Online Services,2044.96,INR,2024-10-15 13:57:44,debit_card,DEV_9f855dfd,IN,1670,0.7763157894736843,-0.8036187068025566,-0.0542800424095063,1,1,1,0,False,0,0.0,51,4597.67568627451,3176.5259627059595,0
TXN_007877,CUST_0192,MER_0002,PayEase,Restaurant,1277.05,INR,2024-10-15 14:37:11,debit_card,DEV_3c744d1a,IN,1577,0.823529411764706,-0.2786486426734875,-0.3546084444976015,1,1,1,0,False,0,8978.918920449167,43,2726.2388372093023,5200.774794038456,0
TXN_007878,CUST_0194,MER_0001,GlobalShop,Electronics,178.24,INR,2024-10-15 15:07:41,wallet,DEV_511e2157,IN,363,0.92,0.3775143583170454,-0.5070443220500727,1,1,1,0,False,0,0.0,31,153.69548387096776,65.01611286641231,0
TXN_007879,CUST_0066,MER_0022,BlueStar,Restaurant,491.25,INR,2024-10-15 16:09:28,wallet,DEV_89b13bf8,IN,292,0.9019607843137256,-0.3457812622425543,-0.5162061426687266,1,1,1,0,False,0,0.0,40,980.41525,1414.6667370797743,0
TXN_007880,CUST_0127,MER_0005,NetBuy,Entertainment,2307.79,USD,2024-10-15 17:02:38,credit_card,DEV_e1963347,AE,953,0.9433962264150942,-0.370214211597467,0.0932394738967901,1,1,1,0,False,1,2804.634168657297,38,5744.397631578947,9282.754480845166,0
TXN_007881,CUST_0072,MER_0006,CityMall,Utilities,2956.77,INR,2024-10-15 17:12:15,upi,DEV_d85a7216,IN,128,0.8955223880597015,0.058055813338963,0.0189078381940464,1,1,1,0,False,0,3490.151379238441,43,2814.375348837209,2452.719942642249,0
TXN_007882,CUST_0141,MER_0001,GlobalShop,Electronics,446.54,INR,2024-10-15 17:31:07,credit_card,DEV_50dce9e9,IN,34,0.8305084745762712,-0.1314105648061258,-0.4546123181010859,1,1,1,0,False,0,3490.151379238441,38,559.926052631579,862.8381804679174,0
TXN_007883,CUST_0197,MER_0030,RapidGo,Groceries,1135.45,USD,2024-10-15 19:42:31,credit_card,DEV_019b6432,GB,109,0.8125,-0.5860009173968159,-0.2704951325234337,1,1,1,0,False,0,0.0,48,5284.323541666667,7079.977895081039,0
TXN_007884,CUST_0168,MER_0047,WavePay,Healthcare,3665.03,INR,2024-10-15 20:12:52,upi,DEV_89edfde7,IN,735,0.8870967741935485,-0.2580427039831749,0.1781728784349577,1,1,1,0,False,0,0.0,43,5711.001395348837,7928.809316314712,0
TXN_007885,CUST_0011,MER_0016,StyleHub,Utilities,1021.93,INR,2024-10-15 22:26:30,net_banking,DEV_e3cafb6e,IN,1417,0.8644067796610169,-0.4296861317123366,-0.2131360990054627,1,1,1,0,False,0,0.0,38,2957.0597368421054,4503.58900141935,0
TXN_007886,CUST_0038,MER_0009,PrimeMart,Online Services,158.09,INR,2024-10-16 03:07:18,upi,DEV_2564f1a5,IN,128,0.819672131147541,-0.3060849097700944,-0.3825149469699176,1,1,1,0,False,0,0.0,43,301.2786046511628,467.8068081131936,0
TXN_007887,CUST_0004,MER_0004,MegaStore,Fuel,299.45,INR,2024-10-16 06:23:18,debit_card,DEV_031278e7,IN,1348,0.8771929824561404,-0.8339478325498252,-0.5679466071159267,1,1,1,0,False,0,0.0,39,2135.6441025641025,2201.8093109611827,0
TXN_007888,CUST_0193,MER_0049,GridMart,Online Services,675.63,INR,2024-10-16 07:15:08,debit_card,DEV_f10a5401,IN,696,0.8656716417910448,0.27291168545852,-0.2953855134755372,1,1,1,0,False,0,8890.760480408862,42,512.0102380952382,599.533734254961,0
