transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_009471,CUST_0160,MER_0011,TechZone,Electronics,4850.81,USD,2024-12-12 17:51:46,upi,DEV_d78be764,IN,1798,0.859375,1.4940243809101124,0.5823088479806334,1,1,1,0,False,0,0.0,52,1581.5069230769232,2188.252828197838,0
TXN_009472,CUST_0191,MER_0001,GlobalShop,Electronics,402.62,INR,2024-12-12 18:33:22,upi,DEV_8e9c7172,IN,684,0.9090909090909092,0.05267668662629,-0.4631952983971705,1,1,1,0,False,0,0.0,47,373.76361702127656,547.8017853218901,0
TXN_009473,CUST_0049,MER_0030,RapidGo,Groceries,14.56,INR,2024-12-12 20:24:07,upi,DEV_1b73b3c0,IN,478,0.9047619047619048,-0.6512994011708383,-0.4649714668084084,1,1,1,0,False,0,0.0,34,729.1388235294118,1097.1587295256472,0
TXN_009474,CUST_0154,MER_0041,VibeMart,Electronics,87.28,INR,2024-12-12 21:27:08,upi,DEV_ca05fe39,IN,880,0.9555555555555556,-0.5402316642411646,-0.4161404727879254,1,1,1,0,False,0,0.0,40,1363.92925,2363.1514672381204,0
TXN_009475,CUST_0076,MER_0002,PayEase,Restaurant,284.47,USD,2024-12-12 23:46:42,wallet,DEV_449e982e,GB,1780,0.925,-0.3078189044217312,-0.5912124986918832,1,1,1,0,False,0,0.0,36,766.9711111111111,1567.483686609625,0
TXN_009476,CUST_0132,MER_0002,PayEase,Restaurant,3413.63,INR,2024-12-13 00:44:59,debit_card,DEV_d8d24ca3,AE,1397,0.8181818181818181,1.418918244555557,0.1546940702724104,1,1,1,0,False,0,0.0,48,1747.1345833333332,1174.4830423183807,0
TXN_009477,CUST_0161,MER_0040,NexGen,Groceries,1591.71,INR,2024-12-13 02:28:51,debit_card,DEV_9ee88e50,US,781,0.8214285714285714,-0.4526207601100739,-0.2287540255778419,1,1,1,0,False,0,22235.538729025666,42,5971.281666666667,9676.029145462944,0
TXN_009478,CUST_0134,MER_0011,TechZone,Electronics,4029.71,INR,2024-12-13 06:34:44,credit_card,DEV_47cb694f,IN,1577,0.8799999999999999,-0.0605393946690011,0.3836761477794704,1,1,1,0,False,0,0.0,40,4199.573,2805.825874684168,0
TXN_009479,CUST_0006,MER_0019,GreenMart,Online Services,149.8,INR,2024-12-13 06:36:50,credit_card,DEV_52525199,IN,1503,0.8208955223880596,-0.3690056214948548,-0.3914395614577631,1,1,1,0,False,0,0.0,50,349.12479999999994,540.1673806283171,0
TXN_009480,CUST_0053,MER_0046,EdgeMart,Utilities,851.65,INR,2024-12-13 10:07:18,credit_card,DEV_842016cd,IN,291,0.9433962264150942,-0.1995167609776096,-0.2945353405622417,1,1,1,0,False,0,0.0,44,926.3279545454544,374.2941403997388,0
TXN_009481,CUST_0015,MER_0003,SwiftPay,Travel,18965.8,USD,2024-12-13 10:21:37,debit_card,DEV_8d9581a2,IN,511,0.823529411764706,4.302667419715019,3.681077792075393,1,1,1,1,True,1,8373.09427750578,52,3079.474423076923,3692.203934733883,1
TXN_009482,CUST_0136,MER_0013,FuelStop,Travel,2020.69,USD,2024-12-13 10:26:32,debit_card,DEV_5eb06b6a,IN,263,0.8448275862068966,-0.2796115910370677,-0.0225212303376421,1,1,1,0,False,1,2804.634168657297,46,3852.4510869565215,6551.091391321069,0
TXN_009483,CUST_0140,MER_0010,FreshBasket,Groceries,8418.53,USD,2024-12-13 10:42:19,credit_card,DEV_0e3cfe35,GB,1132,1.7543859649122808,0.0102390682879433,1.497975988982981,1,1,2,0,False,0,1032.8369571234366,47,8283.048297872341,13231.838905419914,0
TXN_009484,CUST_0195,MER_0025,DigiPay,Entertainment,1029.58,USD,2024-12-13 11:01:21,upi,DEV_1874f267,SG,172,0.9166666666666669,-0.5595272161970624,-0.2567323876192359,1,1,1,0,False,0,0.0,40,2360.266,2378.232839225,0
TXN_009485,CUST_0037,MER_0009,PrimeMart,Online Services,3914.89,INR,2024-12-13 13:33:31,credit_card,DEV_b9144a8c,IN,284,0.9074074074074076,-1.0731829253694067,0.2761424652108886,1,1,1,0,False,0,0.0,46,9468.615,5175.003132004098,0
TXN_009486,CUST_0026,MER_0040,NexGen,Groceries,1266.99,INR,2024-12-13 14:49:31,net_banking,DEV_fd24adb6,IN,1396,0.9245283018867924,-0.1934059287641799,-0.3287458718422605,1,1,1,0,False,0,0.0,46,1748.1267391304348,2487.704188826007,0
TXN_009487,CUST_0075,MER_0048,LinkShop,Fashion,76.53,INR,2024-12-13 14:54:00,net_banking,DEV_c9013581,IN,1164,0.92,-0.5528840434112573,-0.6508980890769065,1,1,1,0,False,0,0.0,41,219.0319512195122,257.7429262387186,0
TXN_009488,CUST_0132,MER_0045,PulseShop,Entertainment,2055.83,INR,2024-12-13 15:19:36,credit_card,DEV_d8d24ca3,AE,1397,1.6363636363636362,0.2315444143331161,-0.0333398832752004,1,1,2,0,False,0,0.0,49,1781.144693877551,1186.3179982708084,0
TXN_009489,CUST_0033,MER_0027,OceanView,Healthcare,600.77,EUR,2024-12-13 15:31:58,debit_card,DEV_dfa9dce6,GB,1453,0.9019607843137256,-0.6280979040037855,-0.3668806169071025,1,1,1,0,False,0,0.0,41,14544.414634146342,22199.79488112144,0
TXN_009490,CUST_0056,MER_0028,SkyHigh,Fashion,1084.13,INR,2024-12-13 16:19:13,debit_card,DEV_3c73922d,IN,1490,0.8305084745762712,-0.0773097488220287,-0.2573906885904646,1,1,1,0,False,0,0.0,45,1125.808,539.1040668874105,0
TXN_009491,CUST_0149,MER_0033,CrystalClear,Travel,836.28,USD,2024-12-13 16:22:01,wallet,DEV_9b06d915,AU,275,0.8928571428571428,-0.5094903948324452,-0.2987784427128278,1,1,1,0,False,1,16624.37998873943,46,1436.717608695652,1178.50623836219,0
TXN_009492,CUST_0008,MER_0037,StarBuy,Healthcare,1064.3,USD,2024-12-13 16:40:34,debit_card,DEV_91713e72,US,277,0.875,0.5191522388021437,-0.2351199265986329,1,1,1,4,False,0,0.0,53,761.0750943396228,584.0770452228379,1
TXN_009493,CUST_0145,MER_0046,EdgeMart,Utilities,291.4,INR,2024-12-13 18:04:55,credit_card,DEV_31102597,IN,565,0.8999999999999999,-0.480098158998793,-0.4075370324512607,1,1,1,0,False,0,0.0,42,1272.4778571428571,2043.494312056555,0
TXN_009494,CUST_0015,MER_0000,QuickMart,Groceries,4706.36,EUR,2024-12-13 18:21:02,net_banking,DEV_45ed01c2,SG,511,1.647058823529412,0.3116699730264206,0.5919527748945591,1,1,2,0,False,0,3490.151379238441,53,3379.2164150943395,4258.169537535644,0
TXN_009495,CUST_0031,MER_0019,GreenMart,Online Services,924.84,INR,2024-12-13 18:34:06,credit_card,DEV_3e2ef0f8,AE,894,0.8461538461538461,0.7798774618309335,-0.2826969903787545,1,1,1,0,False,0,0.0,42,633.2697619047618,373.86673210264735,0
TXN_009496,CUST_0121,MER_0021,SpeedMart,Electronics,93.08,INR,2024-12-13 19:24:01,upi,DEV_bd64533e,IN,1584,0.9285714285714286,-0.1004782117881963,-0.3769185356547648,1,1,1,0,False,0,0.0,50,106.223,130.8044775687775,0
TXN_009497,CUST_0107,MER_0042,ZenShop,Restaurant,3771.91,INR,2024-12-13 19:49:01,credit_card,DEV_f3dc3651,IN,845,0.8200000000000001,-0.1382962766364529,0.0541391579542513,1,1,1,0,False,0,3129.1173659675983,39,4995.691025641026,8848.980286418315,0
TXN_009498,CUST_0107,MER_0028,SkyHigh,Fashion,3184.98,INR,2024-12-13 20:07:29,credit_card,DEV_f3dc3651,IN,845,1.64,-0.2037460364259757,0.2879127010847935,1,2,2,0,False,0,0.0,40,4965.0965,8736.938058899344,0
TXN_009499,CUST_0133,MER_0021,SpeedMart,Electronics,252.54,INR,2024-12-13 20:27:41,debit_card,DEV_d1ebee33,IN,1528,0.8333333333333334,-0.1406613090037246,-0.3587160402650335,1,1,1,0,False,0,0.0,57,278.18842105263155,182.3416917864201,0
TXN_009500,CUST_0119,MER_0040,NexGen,Groceries,232.0,INR,2024-12-13 20:42:25,net_banking,DEV_a353cd50,SG,752,0.8695652173913044,-0.4729221186462213,-0.6474529455217709,1,1,1,0,False,0,3490.151379238441,56,763.4198214285715,1123.69415697833,0
TXN_009501,CUST_0137,MER_0036,RoyalMart,Utilities,1021.77,INR,2024-12-13 20:54:53,credit_card,DEV_57183643,IN,397,0.8888888888888888,-0.7302491904849875,-0.4348930944799179,1,1,1,5,False,0,20933.55235978834,46,2207.9015217391307,1624.283240836424,1
TXN_009502,CUST_0193,MER_0013,FuelStop,Travel,38.1,INR,2024-12-13 23:27:27,debit_card,DEV_fef95dc0,IN,696,0.8656716417910448,-0.8924716347183775,-0.5586703353352449,1,1,1,0,False,0,0.0,54,532.6957407407407,554.1865102489359,0
TXN_009503,CUST_0046,MER_0039,CoreMart,Online Services,20808.33,USD,2024-12-13 23:47:14,credit_card,DEV_b499f687,AU,1453,0.8571428571428571,0.1875488476552029,3.173814582292938,1,1,1,0,False,1,26399.340279825177,45,15539.81311111111,28091.43833597281,0
TXN_009504,CUST_0087,MER_0012,TravelHub,Restaurant,464.67,INR,2024-12-14 00:52:33,upi,DEV_cacba0df,IN,102,0.9565217391304348,-0.8023335653661761,-0.3313441089169303,1,1,1,0,False,0,0.0,42,633.125238095238,209.95661326764628,0
TXN_009505,CUST_0157,MER_0033,CrystalClear,Travel,578.46,INR,2024-12-14 05:03:27,wallet,DEV_9ae8eed8,IN,370,0.8979591836734695,-0.3490443330920304,-0.3591281718363007,1,1,1,0,False,0,3923.390743986635,41,888.6273170731707,888.6186872754377,0
TXN_009506,CUST_0053,MER_0029,DeepDiscount,Online Services,140.12,INR,2024-12-14 05:15:05,wallet,DEV_842016cd,IN,291,1.8867924528301885,-2.11934852257239,-0.3292407285861954,1,1,2,0,False,0,0.0,45,924.6684444444444,370.1837786888338,0
TXN_009507,CUST_0069,MER_0015,HealthPlus,Entertainment,3590.45,USD,2024-12-14 06:05:41,credit_card,DEV_887bffea,US,1031,0.8461538461538461,-0.1622743731745241,0.3331207409910908,1,1,1,0,False,0,0.0,49,4759.246734693877,7202.5958987181,0
TXN_009508,CUST_0171,MER_0011,TechZone,Electronics,1166.15,INR,2024-12-14 12:03:14,upi,DEV_7a4154af,IN,890,0.85,1.6190652353814603,-0.3090490440218233,1,1,1,0,False,0,0.0,30,543.8163333333333,384.3783765266516,0
TXN_009509,CUST_0151,MER_0004,MegaStore,Fuel,3776.34,USD,2024-12-14 12:37:57,upi,DEV_6ac2e49e,IN,1243,0.9047619047619048,-0.3167603619414883,0.8230593345133507,1,1,1,0,False,0,0.0,36,5962.75138888889,6902.414732348239,0
TXN_009510,CUST_0093,MER_0001,GlobalShop,Electronics,136.08,INR,2024-12-14 14:09:09,credit_card,DEV_fae98a5c,IN,1599,0.8888888888888888,-1.4971283501843284,-0.5152833577805582,1,1,1,0,False,0,0.0,35,755.2191428571429,413.5511446169018,0
TXN_009511,CUST_0072,MER_0044,NovaStore,Fuel,1967.48,INR,2024-12-14 14:22:49,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,-0.3965177251976506,-0.1737102886080537,1,1,1,0,False,0,8890.760480408862,54,3130.5948148148145,2933.3236344858005,0
TXN_009512,CUST_0112,MER_0042,ZenShop,Restaurant,1859.98,INR,2024-12-14 14:27:53,credit_card,DEV_cbfda558,IN,82,0.9423076923076924,-0.3261608275285919,-0.1276839290627461,1,1,1,4,False,0,0.0,46,3509.7578260869564,5058.172799559547,1
TXN_009513,CUST_0110,MER_0032,BrightMart,Restaurant,216.89,INR,2024-12-14 14:40:49,debit_card,DEV_6a93d552,IN,480,0.913793103448276,-0.4858949089863411,-0.5511382362784109,1,1,1,0,False,0,0.0,52,1174.153076923077,1970.103121516728,0
TXN_009514,CUST_0122,MER_0042,ZenShop,Restaurant,570.27,USD,2024-12-14 14:50:01,upi,DEV_72674035,SG,215,0.8727272727272728,-0.7240108390523685,-0.2503343679159949,1,1,1,0,False,0,11752.174471560573,44,2414.7993181818183,2547.6542873253884,0
TXN_009515,CUST_0045,MER_0006,CityMall,Utilities,118.36,INR,2024-12-14 15:18:59,debit_card,DEV_3e19b4c2,IN,1709,0.9411764705882352,-0.4210167390125757,-0.455170789476489,1,1,1,0,False,0,0.0,45,443.0095555555556,771.1084274629239,0
TXN_009516,CUST_0154,MER_0016,StyleHub,Utilities,699.11,INR,2024-12-14 16:08:38,upi,DEV_ca05fe39,IN,880,0.9555555555555556,-0.2705811529441856,-0.2490714066291917,1,1,1,0,False,0,0.0,41,1332.791463414634,2341.927575219355,0
TXN_009517,CUST_0021,MER_0001,GlobalShop,Electronics,118.07,INR,2024-12-14 17:07:14,credit_card,DEV_43aed6d2,SG,68,0.90625,-0.6444418567123156,-0.5188029268864891,1,1,1,0,False,0,0.0,55,884.3992727272727,1189.1364050075483,0
TXN_009518,CUST_0106,MER_0047,WavePay,Healthcare,599.68,USD,2024-12-14 17:28:28,credit_card,DEV_c81da987,US,459,0.9272727272727274,-0.3062248028193323,-0.2936257482004809,1,1,1,0,False,0,0.0,46,1103.3078260869563,1644.6343387282348,0
TXN_009519,CUST_0064,MER_0008,EasyShop,Fashion,10.0,USD,2024-12-14 17:55:01,debit_card,DEV_b09c052d,US,192,0.8474576271186441,-0.5499987434593941,-0.623053203286907,1,1,1,0,False,1,16664.03188727146,49,205.6648979591837,355.75517269091614,0
TXN_009520,CUST_0108,MER_0010,FreshBasket,Groceries,1539.72,USD,2024-12-14 18:52:25,upi,DEV_7f1c4e63,IN,363,0.8181818181818181,-0.258844665375474,-0.1972042028550291,1,1,1,0,False,0,0.0,58,2005.073448275862,1797.8096925460331,0
TXN_009521,CUST_0103,MER_0039,CoreMart,Online Services,557.84,INR,2024-12-14 21:13:19,net_banking,DEV_874f211f,IN,120,0.873015873015873,-0.8021290662215004,-0.3101276901554868,1,1,1,0,False,0,0.0,50,935.8834,471.2999639581778,0
TXN_009522,CUST_0056,MER_0004,MegaStore,Fuel,1187.79,INR,2024-12-14 21:34:38,debit_card,DEV_3c73922d,IN,1490,0.8305084745762712,0.1179631987979814,-0.2125467474174743,1,1,1,0,False,0,0.0,46,1124.901956521739,533.1157862712776,0
TXN_009523,CUST_0120,MER_0025,DigiPay,Entertainment,342.74,EUR,2024-12-14 22:02:06,wallet,DEV_62752caf,HK,345,0.8999999999999999,-1.2664728273227,-0.3505172066527449,1,1,1,0,False,1,2601.1921036324866,40,1538.6595,944.2914796112536,0
TXN_009524,CUST_0052,MER_0037,StarBuy,Healthcare,523.29,INR,2024-12-14 22:11:58,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,-0.1307480056485074,-0.4515364823749589,1,1,1,0,False,0,0.0,46,605.3145652173913,627.3484999679436,0
TXN_009525,CUST_0156,MER_0007,SmartPay,Healthcare,807.23,INR,2024-12-14 22:43:01,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,-0.276217660801565,-0.4496246658998689,1,1,1,0,False,0,0.0,49,1179.445306122449,1347.5434736587997,0
TXN_009526,CUST_0001,MER_0022,BlueStar,Restaurant,2366.32,USD,2024-12-14 23:06:47,upi,DEV_3c07ef29,SG,827,0.9534883720930232,5.317615877997298,-0.0138061391230217,1,1,1,0,True,0,0.0,40,822.993,290.2291243686527,1
TXN_009527,CUST_0087,MER_0005,NetBuy,Entertainment,447.33,INR,2024-12-14 23:51:35,wallet,DEV_cacba0df,IN,102,1.9130434782608696,-0.8701170873284072,-0.5542457332788704,1,1,2,0,False,0,0.0,43,629.2076744186047,209.0266667179688,0
TXN_009528,CUST_0072,MER_0027,OceanView,Healthcare,7872.15,INR,2024-12-15 00:03:22,wallet,DEV_d85a7216,IN,128,1.791044776119403,1.636518411156488,0.7275539904577455,1,1,2,0,False,0,0.0,55,3109.447272727273,2910.265289289987,0
TXN_009529,CUST_0006,MER_0044,NovaStore,Fuel,216.45,INR,2024-12-15 01:24:05,credit_card,DEV_52525199,IN,1503,0.8208955223880596,-0.2404753744336338,-0.5241398913561968,1,1,1,0,False,0,0.0,51,345.2164705882353,535.466348234223,0
TXN_009530,CUST_0170,MER_0007,SmartPay,Healthcare,74.11,INR,2024-12-15 04:37:13,upi,DEV_7fa4699d,DE,1032,0.9761904761904762,-0.5174607645510424,-0.7180037587993776,1,1,1,0,False,1,1601.172595318818,39,1194.1328205128204,2164.459408791256,0
TXN_009531,CUST_0072,MER_0018,SafeBank,Fashion,328.47,INR,2024-12-15 06:11:51,credit_card,DEV_d85a7216,IN,128,2.686567164179104,-0.9705191971008268,-0.2478307657797161,1,1,3,0,False,0,0.0,56,3194.495535714286,2953.0848480646137,0
TXN_009532,CUST_0162,MER_0014,FunWorld,Fuel,101.21,USD,2024-12-15 06:19:47,net_banking,DEV_b0a5c645,DE,767,0.8571428571428571,-0.5038654667763433,-0.5599606325120791,1,1,1,0,False,1,11880.640656967958,46,271.3117391304348,337.59356484325184,0
TXN_009533,CUST_0163,MER_0025,DigiPay,Entertainment,439.17,INR,2024-12-15 07:05:06,debit_card,DEV_61fa2454,IN,1585,0.9285714285714286,-0.3552628183024512,-0.3373501370304146,1,1,1,0,False,0,0.0,48,1131.3014583333334,1948.2237450024688,0
TXN_009534,CUST_0080,MER_0030,RapidGo,Groceries,610.56,INR,2024-12-15 09:05:18,net_banking,DEV_ece01cb1,IN,678,0.8787878787878788,-0.3295746622615665,-0.3615644462855695,1,1,1,0,False,0,0.0,53,1415.85320754717,2443.43179181672,0
TXN_009535,CUST_0003,MER_0006,CityMall,Utilities,184.51,INR,2024-12-15 10:07:52,net_banking,DEV_3dd90be0,IN,1610,0.9298245614035088,-0.5856316811427495,-0.4441222442626524,1,1,1,0,False,0,0.0,52,621.3307692307692,745.8967526797662,0
TXN_009536,CUST_0057,MER_0007,SmartPay,Healthcare,7165.13,USD,2024-12-15 10:18:45,credit_card,DEV_22f63c0c,SG,225,0.9423076923076924,0.782091178037312,1.8778625595827072,1,1,1,0,False,0,0.0,46,3051.8691304347826,5259.311171221244,0
TXN_009537,CUST_0094,MER_0031,FlashDeal,Electronics,2752.02,USD,2024-12-15 10:40:19,upi,DEV_1c80dca9,IN,554,0.8,0.0638166794409978,0.117017622083567,1,1,1,0,False,0,0.0,39,2629.6633333333334,1917.314842114156,0
TXN_009538,CUST_0042,MER_0048,LinkShop,Fashion,421.08,USD,2024-12-15 10:46:36,credit_card,DEV_5ff651b8,GB,1409,0.8648648648648649,0.249739082787662,-0.5442341017801353,1,1,1,0,False,0,0.0,61,322.8106557377049,393.4880482677496,0
TXN_009539,CUST_0044,MER_0026,MetroShop,Utilities,261.47,INR,2024-12-15 11:40:01,credit_card,DEV_8948a36e,IN,441,0.85,0.1390179600348042,-0.4962293111840493,1,1,1,0,False,0,0.0,50,212.8296,349.8857269076781,0
TXN_009540,CUST_0081,MER_0011,TechZone,Electronics,4486.11,INR,2024-12-15 11:55:05,wallet,DEV_0b5dca49,IN,923,0.875,1.473026610420182,0.4940840936713358,1,1,1,0,False,0,0.0,45,2024.2515555555556,1671.2925802081722,0
TXN_009541,CUST_0049,MER_0035,EliteStore,Entertainment,218.99,INR,2024-12-15 12:02:55,upi,DEV_1b73b3c0,IN,478,0.9047619047619048,-0.4502741682101159,-0.393659592998119,1,1,1,0,False,0,0.0,35,708.7222857142857,1087.6313150741462,0
TXN_009542,CUST_0102,MER_0005,NetBuy,Entertainment,1316.97,INR,2024-12-15 12:30:19,credit_card,DEV_3f47ed6a,IN,212,0.8888888888888888,-0.472315145116193,-0.2515899193574523,1,1,1,0,False,0,0.0,46,4882.415652173913,7548.87004797779,0
TXN_009543,CUST_0032,MER_0015,HealthPlus,Entertainment,472.18,INR,2024-12-15 13:21:16,upi,DEV_89370ee1,IN,1152,0.85,-0.3751760799062758,-0.5661830086938343,1,1,1,0,False,0,0.0,66,979.2071212121213,1351.4377604744514,0
TXN_009544,CUST_0168,MER_0019,GreenMart,Online Services,2790.97,INR,2024-12-15 13:54:05,wallet,DEV_89edfde7,IN,735,0.8870967741935485,-0.3430121334900269,-0.0208682148733995,1,1,1,0,False,0,0.0,50,5334.009599999999,7413.847359058331,0
TXN_009545,CUST_0125,MER_0016,StyleHub,Utilities,461.27,INR,2024-12-15 13:54:30,upi,DEV_9055c4d3,IN,697,0.9302325581395348,-0.3767244735959273,-0.2755470077853397,1,1,1,0,False,0,0.0,39,804.4,910.8248177367934,0
TXN_009546,CUST_0043,MER_0010,FreshBasket,Groceries,275.26,USD,2024-12-15 14:15:13,credit_card,DEV_e82d512c,US,849,0.9310344827586206,-0.7380314177439418,-0.5088115223436456,1,1,1,0,False,0,0.0,51,1933.3807843137251,2246.6804860182883,0
TXN_009547,CUST_0033,MER_0035,EliteStore,Entertainment,3688.32,INR,2024-12-15 15:19:29,credit_card,DEV_dfa9dce6,GB,1453,0.9019607843137256,-0.4776583830302526,0.1487154228385419,1,1,1,0,False,0,0.0,42,14212.423095238097,22032.698407747925,0
TXN_009548,CUST_0079,MER_0036,RoyalMart,Utilities,39.35,USD,2024-12-15 16:36:10,upi,DEV_7ab4a202,US,461,0.8421052631578947,-0.7190508301974126,-0.8185078359212035,1,1,1,0,False,0,0.0,41,69.71829268292683,42.23386081702921,0
TXN_009549,CUST_0171,MER_0039,CoreMart,Online Services,306.06,INR,2024-12-15 16:48:10,upi,DEV_7a4154af,DE,890,0.85,-0.6542277345467307,-0.3534445178153145,1,1,1,0,False,1,8332.20448260843,31,563.8916129032258,394.1007072741414,0
TXN_009550,CUST_0029,MER_0003,SwiftPay,Travel,793.68,USD,2024-12-15 16:49:56,debit_card,DEV_e66fcf9d,US,436,0.9183673469387756,-0.2751075373819847,-0.389796698963309,1,1,1,0,False,0,0.0,41,1298.2860975609756,1834.21400359647,0
TXN_009551,CUST_0120,MER_0036,RoyalMart,Utilities,1842.24,USD,2024-12-15 17:13:29,wallet,DEV_62752caf,SG,345,1.7999999999999998,0.349917924455871,-0.114516486806691,1,1,2,0,False,0,2601.1921036324866,41,1509.490731707317,950.9351909025931,0
TXN_009552,CUST_0163,MER_0018,SafeBank,Fashion,1158.16,INR,2024-12-15 17:49:49,debit_card,DEV_61fa2454,IN,1585,1.8571428571428568,0.0212311379993199,-0.1856800088127453,1,1,2,0,False,0,0.0,49,1117.1763265306122,1930.356887638369,0
TXN_009553,CUST_0089,MER_0049,GridMart,Online Services,2367.44,INR,2024-12-15 17:50:48,upi,DEV_3fe3f683,CH,689,0.8723404255319149,-0.3979086629437136,-0.0566668282544139,1,1,1,0,False,1,8373.09427750578,39,4434.491538461539,5194.788982902678,0
TXN_009554,CUST_0192,MER_0005,NetBuy,Entertainment,1893.45,INR,2024-12-15 19:14:05,debit_card,DEV_3c744d1a,IN,1577,0.823529411764706,-0.1401613003282623,-0.0509608963026031,1,1,1,0,False,0,0.0,51,2564.658823529412,4788.831310478849,0
TXN_009555,CUST_0088,MER_0043,ApexPay,Travel,104.61,INR,2024-12-15 19:45:21,net_banking,DEV_c68d57d4,CA,1434,0.8627450980392156,-0.2534039736542704,-0.520949676394203,1,1,1,0,False,1,20933.55235978834,41,233.6682926829268,509.2986144684788,0
TXN_009556,CUST_0195,MER_0001,GlobalShop,Electronics,970.29,USD,2024-12-15 19:51:49,credit_card,DEV_1874f267,SG,172,0.9166666666666669,-0.5758317883253957,-0.3522594963780825,1,1,1,0,False,0,0.0,41,2327.810243902439,2357.494447901721,0
TXN_009557,CUST_0025,MER_0033,CrystalClear,Travel,578.77,USD,2024-12-15 19:54:29,net_banking,DEV_443be7ea,US,1786,0.912280701754386,-0.0463684285192807,-0.3590556079699278,1,1,1,0,False,0,0.0,47,592.4076595744681,294.11519885340374,0
TXN_009558,CUST_0149,MER_0043,ApexPay,Travel,702.79,USD,2024-12-15 19:57:54,wallet,DEV_9b06d915,US,275,0.8928571428571428,-0.6169433471226194,-0.3961811970144577,1,1,1,0,False,0,26399.340279825177,47,1423.9423404255317,1168.9117708926367,0
TXN_009559,CUST_0179,MER_0037,StarBuy,Healthcare,525.67,USD,2024-12-15 20:19:18,credit_card,DEV_297ea8ef,GB,1709,0.823529411764706,-0.5049032606619227,-0.4505844271398474,1,1,1,0,False,0,0.0,37,4754.683513513513,8375.88869592429,0
TXN_009560,CUST_0180,MER_0032,BrightMart,Restaurant,500.87,INR,2024-12-16 01:29:05,net_banking,DEV_93764494,FR,1748,0.8125,1.4891960486423967,-0.4561111246884006,1,1,1,0,False,1,8978.918920449167,51,265.8743137254902,157.80036919164544,0
TXN_009561,CUST_0088,MER_0010,FreshBasket,Groceries,187.04,INR,2024-12-16 02:06:08,net_banking,DEV_3b81a1ed,IN,1434,1.7254901960784312,-0.0865151520651326,-0.5305520263732596,1,1,2,0,False,0,20933.55235978834,42,230.5954761904762,503.4433292989603,0
TXN_009562,CUST_0168,MER_0031,FlashDeal,Electronics,6156.83,INR,2024-12-16 03:31:34,upi,DEV_89edfde7,IN,735,1.774193548387097,0.1187653391989455,1.1497699686051146,1,1,2,0,False,0,0.0,51,5284.146078431373,7347.968081047463,0
TXN_009563,CUST_0127,MER_0004,MegaStore,Fuel,2309.37,INR,2024-12-16 06:32:41,wallet,DEV_e1963347,IN,953,0.9433962264150942,-0.391591503592992,0.2361658791000642,1,1,1,0,False,0,0.0,47,5607.005531914894,8421.111034478301,0
TXN_009564,CUST_0112,MER_0035,EliteStore,Entertainment,11071.71,INR,2024-12-16 06:44:12,wallet,DEV_cbfda558,IN,82,0.9423076923076924,1.516779194645627,1.3029919742701568,1,1,1,0,False,0,0.0,47,3474.656170212766,5008.674866193805,1
